,english_statement,intent,programming_statement,audio_file_name
1460,sum slash equals zero,arithmetic_expression,sum /=0,audio-741164002.mp3
1461,sum and equals zero,arithmetic_expression,sum &=0,audio-91146577.mp3
1462,sum or equals zero,arithmetic_expression,sum ^=0,audio-920716475.mp3
1463,sum xor equals zero,arithmetic_expression,sum |=0,audio-118971216.mp3
1464,sum equals one,arithmetic_expression,sum =1,audio-742619310.mp3
1465,sum not equals one,arithmetic_expression,sum !=1,audio-896761129.mp3
1466,sum less than one,arithmetic_expression,sum <1,audio-752609836.mp3
1467,sum greater than one,arithmetic_expression,sum >1,audio-13120477.mp3
1468,sum less than equals one,arithmetic_expression,sum <=1,audio-378136775.mp3
1469,sum greater than equals one,arithmetic_expression,sum >=1,audio-988054148.mp3
1470,sum equals equals one,arithmetic_expression,sum ==1,audio-412664884.mp3
1471,sum plus one,arithmetic_expression,sum +1,audio-716935942.mp3
1472,sum minus one,arithmetic_expression,sum -1,audio-268086692.mp3
1473,sum slash one,arithmetic_expression,sum /1,audio-84645574.mp3
1474,sum slash slash one,arithmetic_expression,sum //1,audio-789004480.mp3
1475,sum star one,arithmetic_expression,sum *1,audio-287439760.mp3
1476,sum star star one,arithmetic_expression,sum **1,audio-195788660.mp3
1477,sum percent one,arithmetic_expression,sum %1,audio-799181640.mp3
1478,sum and one,arithmetic_expression,sum &1,audio-541079014.mp3
1479,sum or one,arithmetic_expression,sum |1,audio-849688914.mp3
1480,sum xor one,arithmetic_expression,sum ^1,audio-515874137.mp3
1481,sum plus equals one,arithmetic_expression,sum +=1,audio-314834662.mp3
1482,sum minus equals one,arithmetic_expression,sum -=1,audio-766836375.mp3
1483,sum star equals one,arithmetic_expression,sum *=1,audio-413141264.mp3
1484,sum slash equals one,arithmetic_expression,sum /=1,audio-890775709.mp3
1485,sum and equals one,arithmetic_expression,sum &=1,audio-715941432.mp3
1486,sum or equals one,arithmetic_expression,sum ^=1,audio-478397260.mp3
1487,sum xor equals one,arithmetic_expression,sum |=1,audio-2314296.mp3
1488,sum equals two,arithmetic_expression,sum =2,audio-681939293.mp3
1489,sum not equals two,arithmetic_expression,sum !=2,audio-352025573.mp3
1490,sum less than two,arithmetic_expression,sum <2,audio-452788916.mp3
1491,sum greater than two,arithmetic_expression,sum >2,audio-907046929.mp3
1492,sum less than equals two,arithmetic_expression,sum <=2,audio-780843158.mp3
1493,sum greater than equals two,arithmetic_expression,sum >=2,audio-430597602.mp3
1494,sum equals equals two,arithmetic_expression,sum ==2,audio-809821488.mp3
1495,sum plus two,arithmetic_expression,sum +2,audio-902654103.mp3
1496,sum minus two,arithmetic_expression,sum -2,audio-402608710.mp3
1497,sum slash two,arithmetic_expression,sum /2,audio-710799159.mp3
1498,sum slash slash two,arithmetic_expression,sum //2,audio-490338255.mp3
1499,sum star two,arithmetic_expression,sum *2,audio-413459823.mp3
1500,sum star star two,arithmetic_expression,sum **2,audio-633962502.mp3
1501,sum percent two,arithmetic_expression,sum %2,audio-34632818.mp3
1502,sum and two,arithmetic_expression,sum &2,audio-869965164.mp3
1503,sum or two,arithmetic_expression,sum |2,audio-251216718.mp3
1504,sum xor two,arithmetic_expression,sum ^2,audio-950837240.mp3
1505,sum plus equals two,arithmetic_expression,sum +=2,audio-845392192.mp3
1506,sum minus equals two,arithmetic_expression,sum -=2,audio-945384260.mp3
1507,sum star equals two,arithmetic_expression,sum *=2,audio-410992989.mp3
1508,sum slash equals two,arithmetic_expression,sum /=2,audio-225627277.mp3
1509,sum and equals two,arithmetic_expression,sum &=2,audio-310459747.mp3
1510,sum or equals two,arithmetic_expression,sum ^=2,audio-796582599.mp3
1511,sum xor equals two,arithmetic_expression,sum |=2,audio-258219445.mp3
1512,sum equals three,arithmetic_expression,sum =3,audio-11671211.mp3
1513,sum not equals three,arithmetic_expression,sum !=3,audio-996445928.mp3
1514,sum less than three,arithmetic_expression,sum <3,audio-546250112.mp3
1515,sum greater than three,arithmetic_expression,sum >3,audio-676149390.mp3
1516,sum less than equals three,arithmetic_expression,sum <=3,audio-534970283.mp3
1517,sum greater than equals three,arithmetic_expression,sum >=3,audio-894933828.mp3
1518,sum equals equals three,arithmetic_expression,sum ==3,audio-538397297.mp3
1519,sum plus three,arithmetic_expression,sum +3,audio-138062068.mp3
1520,sum minus three,arithmetic_expression,sum -3,audio-688924586.mp3
1521,sum slash three,arithmetic_expression,sum /3,audio-462024169.mp3
1522,sum slash slash three,arithmetic_expression,sum //3,audio-50503234.mp3
1523,sum star three,arithmetic_expression,sum *3,audio-765842160.mp3
1524,sum star star three,arithmetic_expression,sum **3,audio-857197334.mp3
1525,sum percent three,arithmetic_expression,sum %3,audio-872158528.mp3
1526,sum and three,arithmetic_expression,sum &3,audio-790845720.mp3
1527,sum or three,arithmetic_expression,sum |3,audio-563688986.mp3
1528,sum xor three,arithmetic_expression,sum ^3,audio-865187262.mp3
1529,sum plus equals three,arithmetic_expression,sum +=3,audio-102500836.mp3
1530,sum minus equals three,arithmetic_expression,sum -=3,audio-12554693.mp3
1531,sum star equals three,arithmetic_expression,sum *=3,audio-200719194.mp3
1532,sum slash equals three,arithmetic_expression,sum /=3,audio-385852540.mp3
1533,sum and equals three,arithmetic_expression,sum &=3,audio-802760047.mp3
1534,sum or equals three,arithmetic_expression,sum ^=3,audio-236878182.mp3
1535,sum xor equals three,arithmetic_expression,sum |=3,audio-950057574.mp3
1536,sum equals four,arithmetic_expression,sum =4,audio-437671120.mp3
1537,sum not equals four,arithmetic_expression,sum !=4,audio-73519104.mp3
1538,sum less than four,arithmetic_expression,sum <4,audio-317691061.mp3
1539,sum greater than four,arithmetic_expression,sum >4,audio-882782553.mp3
1540,sum less than equals four,arithmetic_expression,sum <=4,audio-22984095.mp3
1541,sum greater than equals four,arithmetic_expression,sum >=4,audio-252500589.mp3
1542,sum equals equals four,arithmetic_expression,sum ==4,audio-712707065.mp3
1543,sum plus four,arithmetic_expression,sum +4,audio-41275193.mp3
1544,sum minus four,arithmetic_expression,sum -4,audio-596658108.mp3
1545,sum slash four,arithmetic_expression,sum /4,audio-295648126.mp3
1546,sum slash slash four,arithmetic_expression,sum //4,audio-745622110.mp3
1547,sum star four,arithmetic_expression,sum *4,audio-47707965.mp3
1548,sum star star four,arithmetic_expression,sum **4,audio-369405447.mp3
1549,sum percent four,arithmetic_expression,sum %4,audio-275603714.mp3
1550,sum and four,arithmetic_expression,sum &4,audio-891683968.mp3
1551,sum or four,arithmetic_expression,sum |4,audio-265210357.mp3
1552,sum xor four,arithmetic_expression,sum ^4,audio-988766603.mp3
1553,sum plus equals four,arithmetic_expression,sum +=4,audio-940037219.mp3
1554,sum minus equals four,arithmetic_expression,sum -=4,audio-680276700.mp3
1555,sum star equals four,arithmetic_expression,sum *=4,audio-852251379.mp3
1556,sum slash equals four,arithmetic_expression,sum /=4,audio-613418937.mp3
1557,sum and equals four,arithmetic_expression,sum &=4,audio-795153125.mp3
1558,sum or equals four,arithmetic_expression,sum ^=4,audio-752410661.mp3
1559,sum xor equals four,arithmetic_expression,sum |=4,audio-894879347.mp3
1560,sum equals five,arithmetic_expression,sum =5,audio-473290497.mp3
1561,sum not equals five,arithmetic_expression,sum !=5,audio-881449212.mp3
1562,sum less than five,arithmetic_expression,sum <5,audio-504584174.mp3
1563,sum greater than five,arithmetic_expression,sum >5,audio-543900439.mp3
1564,sum less than equals five,arithmetic_expression,sum <=5,audio-988126373.mp3
1565,sum greater than equals five,arithmetic_expression,sum >=5,audio-716036838.mp3
1566,sum equals equals five,arithmetic_expression,sum ==5,audio-33937512.mp3
1567,sum plus five,arithmetic_expression,sum +5,audio-537489022.mp3
1568,sum minus five,arithmetic_expression,sum -5,audio-70739346.mp3
1569,sum slash five,arithmetic_expression,sum /5,audio-834682359.mp3
1570,sum slash slash five,arithmetic_expression,sum //5,audio-676753130.mp3
1571,sum star five,arithmetic_expression,sum *5,audio-734717707.mp3
1572,sum star star five,arithmetic_expression,sum **5,audio-393094381.mp3
1573,sum percent five,arithmetic_expression,sum %5,audio-961405992.mp3
1574,sum and five,arithmetic_expression,sum &5,audio-690080466.mp3
1575,sum or five,arithmetic_expression,sum |5,audio-45797041.mp3
1576,sum xor five,arithmetic_expression,sum ^5,audio-594261876.mp3
1577,sum plus equals five,arithmetic_expression,sum +=5,audio-8080062.mp3
1578,sum minus equals five,arithmetic_expression,sum -=5,audio-188719066.mp3
1579,sum star equals five,arithmetic_expression,sum *=5,audio-776832022.mp3
1580,sum slash equals five,arithmetic_expression,sum /=5,audio-207526889.mp3
1581,sum and equals five,arithmetic_expression,sum &=5,audio-535321572.mp3
1582,sum or equals five,arithmetic_expression,sum ^=5,audio-165265268.mp3
1583,sum xor equals five,arithmetic_expression,sum |=5,audio-543782471.mp3
1584,sum equals six,arithmetic_expression,sum =6,audio-743621054.mp3
1585,sum not equals six,arithmetic_expression,sum !=6,audio-754198227.mp3
1586,sum less than six,arithmetic_expression,sum <6,audio-234142826.mp3
1587,sum greater than six,arithmetic_expression,sum >6,audio-874211482.mp3
1588,sum less than equals six,arithmetic_expression,sum <=6,audio-320456122.mp3
1589,sum greater than equals six,arithmetic_expression,sum >=6,audio-349923303.mp3
1590,sum equals equals six,arithmetic_expression,sum ==6,audio-610343736.mp3
1591,sum plus six,arithmetic_expression,sum +6,audio-154254485.mp3
1592,sum minus six,arithmetic_expression,sum -6,audio-443431854.mp3
1593,sum slash six,arithmetic_expression,sum /6,audio-762934963.mp3
1594,sum slash slash six,arithmetic_expression,sum //6,audio-618311285.mp3
1595,sum star six,arithmetic_expression,sum *6,audio-502044454.mp3
1596,sum star star six,arithmetic_expression,sum **6,audio-469424943.mp3
1597,sum percent six,arithmetic_expression,sum %6,audio-854149288.mp3
1598,sum and six,arithmetic_expression,sum &6,audio-576220457.mp3
1599,sum or six,arithmetic_expression,sum |6,audio-122842805.mp3
1600,sum xor six,arithmetic_expression,sum ^6,audio-615206595.mp3
1601,sum plus equals six,arithmetic_expression,sum +=6,audio-636767416.mp3
1602,sum minus equals six,arithmetic_expression,sum -=6,audio-236491256.mp3
1603,sum star equals six,arithmetic_expression,sum *=6,audio-264436360.mp3
1604,sum slash equals six,arithmetic_expression,sum /=6,audio-737914379.mp3
1605,sum and equals six,arithmetic_expression,sum &=6,audio-478144419.mp3
1606,sum or equals six,arithmetic_expression,sum ^=6,audio-762160798.mp3
1607,sum xor equals six,arithmetic_expression,sum |=6,audio-549110200.mp3
1608,sum equals seven,arithmetic_expression,sum =7,audio-723014234.mp3
1609,sum not equals seven,arithmetic_expression,sum !=7,audio-639066774.mp3
1610,sum less than seven,arithmetic_expression,sum <7,audio-320022329.mp3
1611,sum greater than seven,arithmetic_expression,sum >7,audio-638992719.mp3
1612,sum less than equals seven,arithmetic_expression,sum <=7,audio-964634184.mp3
1613,sum greater than equals seven,arithmetic_expression,sum >=7,audio-819238246.mp3
1614,sum equals equals seven,arithmetic_expression,sum ==7,audio-81308657.mp3
1615,sum plus seven,arithmetic_expression,sum +7,audio-801935049.mp3
1616,sum minus seven,arithmetic_expression,sum -7,audio-927688191.mp3
1617,sum slash seven,arithmetic_expression,sum /7,audio-971695683.mp3
1618,sum slash slash seven,arithmetic_expression,sum //7,audio-618238626.mp3
1619,sum star seven,arithmetic_expression,sum *7,audio-574575868.mp3
1620,sum star star seven,arithmetic_expression,sum **7,audio-483465593.mp3
1621,sum percent seven,arithmetic_expression,sum %7,audio-399978629.mp3
1622,sum and seven,arithmetic_expression,sum &7,audio-543285596.mp3
1623,sum or seven,arithmetic_expression,sum |7,audio-834922720.mp3
1624,sum xor seven,arithmetic_expression,sum ^7,audio-596510267.mp3
1625,sum plus equals seven,arithmetic_expression,sum +=7,audio-976400943.mp3
1626,sum minus equals seven,arithmetic_expression,sum -=7,audio-994301291.mp3
1627,sum star equals seven,arithmetic_expression,sum *=7,audio-778268814.mp3
1628,sum slash equals seven,arithmetic_expression,sum /=7,audio-520411720.mp3
1629,sum and equals seven,arithmetic_expression,sum &=7,audio-824631199.mp3
1630,sum or equals seven,arithmetic_expression,sum ^=7,audio-743867081.mp3
1631,sum xor equals seven,arithmetic_expression,sum |=7,audio-731838059.mp3
1632,sum equals eight,arithmetic_expression,sum =8,audio-205563719.mp3
1633,sum not equals eight,arithmetic_expression,sum !=8,audio-184101249.mp3
1634,sum less than eight,arithmetic_expression,sum <8,audio-419609587.mp3
1635,sum greater than eight,arithmetic_expression,sum >8,audio-884527857.mp3
1636,sum less than equals eight,arithmetic_expression,sum <=8,audio-539568901.mp3
1637,sum greater than equals eight,arithmetic_expression,sum >=8,audio-387701614.mp3
1638,sum equals equals eight,arithmetic_expression,sum ==8,audio-399584910.mp3
1639,sum plus eight,arithmetic_expression,sum +8,audio-2969313.mp3
1640,sum minus eight,arithmetic_expression,sum -8,audio-640041638.mp3
1641,sum slash eight,arithmetic_expression,sum /8,audio-188498832.mp3
1642,sum slash slash eight,arithmetic_expression,sum //8,audio-410011969.mp3
1643,sum star eight,arithmetic_expression,sum *8,audio-751555296.mp3
1644,sum star star eight,arithmetic_expression,sum **8,audio-478059445.mp3
1645,sum percent eight,arithmetic_expression,sum %8,audio-706425778.mp3
1646,sum and eight,arithmetic_expression,sum &8,audio-806253356.mp3
1647,sum or eight,arithmetic_expression,sum |8,audio-399696926.mp3
1648,sum xor eight,arithmetic_expression,sum ^8,audio-292445096.mp3
1649,sum plus equals eight,arithmetic_expression,sum +=8,audio-399189868.mp3
1650,sum minus equals eight,arithmetic_expression,sum -=8,audio-140077272.mp3
1651,sum star equals eight,arithmetic_expression,sum *=8,audio-440573252.mp3
1652,sum slash equals eight,arithmetic_expression,sum /=8,audio-527462212.mp3
1653,sum and equals eight,arithmetic_expression,sum &=8,audio-145262695.mp3
1654,sum or equals eight,arithmetic_expression,sum ^=8,audio-352248476.mp3
1655,sum xor equals eight,arithmetic_expression,sum |=8,audio-217828266.mp3
1656,sum equals nine,arithmetic_expression,sum =9,audio-435321839.mp3
1657,sum not equals nine,arithmetic_expression,sum !=9,audio-643596385.mp3
1658,sum less than nine,arithmetic_expression,sum <9,audio-388503307.mp3
1659,sum greater than nine,arithmetic_expression,sum >9,audio-110192674.mp3
1660,sum less than equals nine,arithmetic_expression,sum <=9,audio-459767694.mp3
1661,sum greater than equals nine,arithmetic_expression,sum >=9,audio-501282061.mp3
1662,sum equals equals nine,arithmetic_expression,sum ==9,audio-100265555.mp3
1663,sum plus nine,arithmetic_expression,sum +9,audio-832044535.mp3
1664,sum minus nine,arithmetic_expression,sum -9,audio-998019163.mp3
1665,sum slash nine,arithmetic_expression,sum /9,audio-533972718.mp3
1666,sum slash slash nine,arithmetic_expression,sum //9,audio-654674445.mp3
1667,sum star nine,arithmetic_expression,sum *9,audio-209880543.mp3
1668,sum star star nine,arithmetic_expression,sum **9,audio-453519811.mp3
1669,sum percent nine,arithmetic_expression,sum %9,audio-845344981.mp3
1670,sum and nine,arithmetic_expression,sum &9,audio-116082225.mp3
1671,sum or nine,arithmetic_expression,sum |9,audio-802459755.mp3
1672,sum xor nine,arithmetic_expression,sum ^9,audio-20277217.mp3
1673,sum plus equals nine,arithmetic_expression,sum +=9,audio-257006714.mp3
1674,sum minus equals nine,arithmetic_expression,sum -=9,audio-923896.mp3
1675,sum star equals nine,arithmetic_expression,sum *=9,audio-218253684.mp3
1676,sum slash equals nine,arithmetic_expression,sum /=9,audio-720269185.mp3
1677,sum and equals nine,arithmetic_expression,sum &=9,audio-448036507.mp3
1678,sum or equals nine,arithmetic_expression,sum ^=9,audio-261211354.mp3
1679,sum xor equals nine,arithmetic_expression,sum |=9,audio-779146269.mp3
1680,sum equals one zero,arithmetic_expression,sum =10,audio-8388258.mp3
1681,sum not equals one zero,arithmetic_expression,sum !=10,audio-458534870.mp3
1682,sum less than one zero,arithmetic_expression,sum <10,audio-939223928.mp3
1683,sum greater than one zero,arithmetic_expression,sum >10,audio-661441444.mp3
1684,sum less than equals one zero,arithmetic_expression,sum <=10,audio-92368518.mp3
1685,sum greater than equals one zero,arithmetic_expression,sum >=10,audio-726611110.mp3
1686,sum equals equals one zero,arithmetic_expression,sum ==10,audio-563554330.mp3
1687,sum plus one zero,arithmetic_expression,sum +10,audio-417848240.mp3
1688,sum minus one zero,arithmetic_expression,sum -10,audio-1467901.mp3
1689,sum slash one zero,arithmetic_expression,sum /10,audio-181665495.mp3
1690,sum slash slash one zero,arithmetic_expression,sum //10,audio-879249110.mp3
1691,sum star one zero,arithmetic_expression,sum *10,audio-119674850.mp3
1692,sum star star one zero,arithmetic_expression,sum **10,audio-43951063.mp3
1693,sum percent one zero,arithmetic_expression,sum %10,audio-973153095.mp3
1694,sum and one zero,arithmetic_expression,sum &10,audio-393903128.mp3
1695,sum or one zero,arithmetic_expression,sum |10,audio-528971053.mp3
1696,sum xor one zero,arithmetic_expression,sum ^10,audio-656607292.mp3
1697,sum plus equals one zero,arithmetic_expression,sum +=10,audio-822830800.mp3
1698,sum minus equals one zero,arithmetic_expression,sum -=10,audio-974862014.mp3
1699,sum star equals one zero,arithmetic_expression,sum *=10,audio-334886840.mp3
1700,sum slash equals one zero,arithmetic_expression,sum /=10,audio-805805911.mp3
1701,sum and equals one zero,arithmetic_expression,sum &=10,audio-449239758.mp3
1702,sum or equals one zero,arithmetic_expression,sum ^=10,audio-196928584.mp3
1703,sum xor equals one zero,arithmetic_expression,sum |=10,audio-832942638.mp3
1704,sum equals two zero,arithmetic_expression,sum =20,audio-589674657.mp3
1705,sum not equals two zero,arithmetic_expression,sum !=20,audio-742813717.mp3
1706,sum less than two zero,arithmetic_expression,sum <20,audio-810540028.mp3
1707,sum greater than two zero,arithmetic_expression,sum >20,audio-682989538.mp3
1708,sum less than equals two zero,arithmetic_expression,sum <=20,audio-316724374.mp3
1709,sum greater than equals two zero,arithmetic_expression,sum >=20,audio-942769595.mp3
1710,sum equals equals two zero,arithmetic_expression,sum ==20,audio-868100657.mp3
1711,sum plus two zero,arithmetic_expression,sum +20,audio-934325817.mp3
1712,sum minus two zero,arithmetic_expression,sum -20,audio-462689189.mp3
1713,sum slash two zero,arithmetic_expression,sum /20,audio-912401744.mp3
1714,sum slash slash two zero,arithmetic_expression,sum //20,audio-557993641.mp3
1715,sum star two zero,arithmetic_expression,sum *20,audio-424104750.mp3
1716,sum star star two zero,arithmetic_expression,sum **20,audio-276848903.mp3
1717,sum percent two zero,arithmetic_expression,sum %20,audio-17238169.mp3
1718,sum and two zero,arithmetic_expression,sum &20,audio-412853679.mp3
1719,sum or two zero,arithmetic_expression,sum |20,audio-888313789.mp3
1720,sum xor two zero,arithmetic_expression,sum ^20,audio-383030868.mp3
1721,sum plus equals two zero,arithmetic_expression,sum +=20,audio-437144621.mp3
1722,sum minus equals two zero,arithmetic_expression,sum -=20,audio-651951361.mp3
1723,sum star equals two zero,arithmetic_expression,sum *=20,audio-855262453.mp3
1724,sum slash equals two zero,arithmetic_expression,sum /=20,audio-516815582.mp3
1725,sum and equals two zero,arithmetic_expression,sum &=20,audio-898040454.mp3
1726,sum or equals two zero,arithmetic_expression,sum ^=20,audio-87959991.mp3
1727,sum xor equals two zero,arithmetic_expression,sum |=20,audio-773145573.mp3
1728,sum equals two nine,arithmetic_expression,sum =29,audio-319152035.mp3
1729,sum not equals two nine,arithmetic_expression,sum !=29,audio-324040926.mp3
1730,sum less than two nine,arithmetic_expression,sum <29,audio-502214412.mp3
1731,sum greater than two nine,arithmetic_expression,sum >29,audio-787011854.mp3
1732,sum less than equals two nine,arithmetic_expression,sum <=29,audio-489906612.mp3
1733,sum greater than equals two nine,arithmetic_expression,sum >=29,audio-443592874.mp3
1734,sum equals equals two nine,arithmetic_expression,sum ==29,audio-18333768.mp3
1735,sum plus two nine,arithmetic_expression,sum +29,audio-412848643.mp3
1736,sum minus two nine,arithmetic_expression,sum -29,audio-979639993.mp3
1737,sum slash two nine,arithmetic_expression,sum /29,audio-36502178.mp3
1738,sum slash slash two nine,arithmetic_expression,sum //29,audio-25086885.mp3
1739,sum star two nine,arithmetic_expression,sum *29,audio-433994941.mp3
1740,sum star star two nine,arithmetic_expression,sum **29,audio-817497671.mp3
1741,sum percent two nine,arithmetic_expression,sum %29,audio-225419408.mp3
1742,sum and two nine,arithmetic_expression,sum &29,audio-63530469.mp3
1743,sum or two nine,arithmetic_expression,sum |29,audio-315831472.mp3
1744,sum xor two nine,arithmetic_expression,sum ^29,audio-958929751.mp3
1745,sum plus equals two nine,arithmetic_expression,sum +=29,audio-123449840.mp3
1746,sum minus equals two nine,arithmetic_expression,sum -=29,audio-752157480.mp3
1747,sum star equals two nine,arithmetic_expression,sum *=29,audio-587710388.mp3
1748,sum slash equals two nine,arithmetic_expression,sum /=29,audio-892489597.mp3
1749,sum and equals two nine,arithmetic_expression,sum &=29,audio-465758756.mp3
1750,sum or equals two nine,arithmetic_expression,sum ^=29,audio-135250597.mp3
1751,sum xor equals two nine,arithmetic_expression,sum |=29,audio-547839063.mp3
1752,sum equals three five,arithmetic_expression,sum =35,audio-867881680.mp3
1753,sum not equals three five,arithmetic_expression,sum !=35,audio-256367807.mp3
1754,sum less than three five,arithmetic_expression,sum <35,audio-676696549.mp3
1755,sum greater than three five,arithmetic_expression,sum >35,audio-438810976.mp3
1756,sum less than equals three five,arithmetic_expression,sum <=35,audio-933317995.mp3
1757,sum greater than equals three five,arithmetic_expression,sum >=35,audio-586026391.mp3
1758,sum equals equals three five,arithmetic_expression,sum ==35,audio-201472764.mp3
1759,sum plus three five,arithmetic_expression,sum +35,audio-736412931.mp3
1760,sum minus three five,arithmetic_expression,sum -35,audio-985817460.mp3
1761,sum slash three five,arithmetic_expression,sum /35,audio-808117742.mp3
1762,sum slash slash three five,arithmetic_expression,sum //35,audio-323233005.mp3
1763,sum star three five,arithmetic_expression,sum *35,audio-964855213.mp3
1764,sum star star three five,arithmetic_expression,sum **35,audio-509086333.mp3
1765,sum percent three five,arithmetic_expression,sum %35,audio-538752716.mp3
1766,sum and three five,arithmetic_expression,sum &35,audio-135062610.mp3
1767,sum or three five,arithmetic_expression,sum |35,audio-688013600.mp3
1768,sum xor three five,arithmetic_expression,sum ^35,audio-630730534.mp3
1769,sum plus equals three five,arithmetic_expression,sum +=35,audio-578277166.mp3
1770,sum minus equals three five,arithmetic_expression,sum -=35,audio-330368080.mp3
1771,sum star equals three five,arithmetic_expression,sum *=35,audio-964508710.mp3
1772,sum slash equals three five,arithmetic_expression,sum /=35,audio-921957070.mp3
1773,sum and equals three five,arithmetic_expression,sum &=35,audio-8865397.mp3
1774,sum or equals three five,arithmetic_expression,sum ^=35,audio-164882652.mp3
1775,sum xor equals three five,arithmetic_expression,sum |=35,audio-679212567.mp3
1776,sum equals eight six,arithmetic_expression,sum =86,audio-613304496.mp3
1777,sum not equals eight six,arithmetic_expression,sum !=86,audio-323443126.mp3
1778,sum less than eight six,arithmetic_expression,sum <86,audio-394206181.mp3
1779,sum greater than eight six,arithmetic_expression,sum >86,audio-60234031.mp3
1780,sum less than equals eight six,arithmetic_expression,sum <=86,audio-910315290.mp3
1781,sum greater than equals eight six,arithmetic_expression,sum >=86,audio-231757176.mp3
1782,sum equals equals eight six,arithmetic_expression,sum ==86,audio-286788246.mp3
1783,sum plus eight six,arithmetic_expression,sum +86,audio-497242020.mp3
1784,sum minus eight six,arithmetic_expression,sum -86,audio-931746439.mp3
1785,sum slash eight six,arithmetic_expression,sum /86,audio-794222786.mp3
1786,sum slash slash eight six,arithmetic_expression,sum //86,audio-95667661.mp3
1787,sum star eight six,arithmetic_expression,sum *86,audio-417960618.mp3
1788,sum star star eight six,arithmetic_expression,sum **86,audio-443030114.mp3
1789,sum percent eight six,arithmetic_expression,sum %86,audio-29491810.mp3
1790,sum and eight six,arithmetic_expression,sum &86,audio-197249422.mp3
1791,sum or eight six,arithmetic_expression,sum |86,audio-559494581.mp3
1792,sum xor eight six,arithmetic_expression,sum ^86,audio-43536987.mp3
1793,sum plus equals eight six,arithmetic_expression,sum +=86,audio-886648163.mp3
1794,sum minus equals eight six,arithmetic_expression,sum -=86,audio-386801145.mp3
1795,sum star equals eight six,arithmetic_expression,sum *=86,audio-456408102.mp3
1796,sum slash equals eight six,arithmetic_expression,sum /=86,audio-921104405.mp3
1797,sum and equals eight six,arithmetic_expression,sum &=86,audio-409624064.mp3
1798,sum or equals eight six,arithmetic_expression,sum ^=86,audio-331596751.mp3
1799,sum xor equals eight six,arithmetic_expression,sum |=86,audio-398095422.mp3
1800,sum equals two four three,arithmetic_expression,sum =243,audio-495386849.mp3
1801,sum not equals two four three,arithmetic_expression,sum !=243,audio-819047617.mp3
1802,sum less than two four three,arithmetic_expression,sum <243,audio-952914148.mp3
1803,sum greater than two four three,arithmetic_expression,sum >243,audio-410602972.mp3
1804,sum less than equals two four three,arithmetic_expression,sum <=243,audio-540556878.mp3
1805,sum greater than equals two four three,arithmetic_expression,sum >=243,audio-82737829.mp3
1806,sum equals equals two four three,arithmetic_expression,sum ==243,audio-995000241.mp3
1807,sum plus two four three,arithmetic_expression,sum +243,audio-798349283.mp3
1808,sum minus two four three,arithmetic_expression,sum -243,audio-505718985.mp3
1809,sum slash two four three,arithmetic_expression,sum /243,audio-336325153.mp3
1810,sum slash slash two four three,arithmetic_expression,sum //243,audio-928363796.mp3
1811,sum star two four three,arithmetic_expression,sum *243,audio-991705762.mp3
1812,sum star star two four three,arithmetic_expression,sum **243,audio-449191739.mp3
1813,sum percent two four three,arithmetic_expression,sum %243,audio-662045479.mp3
1814,sum and two four three,arithmetic_expression,sum &243,audio-525779711.mp3
1815,sum or two four three,arithmetic_expression,sum |243,audio-828865508.mp3
1816,sum xor two four three,arithmetic_expression,sum ^243,audio-714801677.mp3
1817,sum plus equals two four three,arithmetic_expression,sum +=243,audio-920563211.mp3
1818,sum minus equals two four three,arithmetic_expression,sum -=243,audio-100685688.mp3
1819,sum star equals two four three,arithmetic_expression,sum *=243,audio-431027011.mp3
1820,sum slash equals two four three,arithmetic_expression,sum /=243,audio-775739523.mp3
1821,sum and equals two four three,arithmetic_expression,sum &=243,audio-202196529.mp3
1822,sum or equals two four three,arithmetic_expression,sum ^=243,audio-104482587.mp3
1823,sum xor equals two four three,arithmetic_expression,sum |=243,audio-778087401.mp3
1824,sum equals four eight five,arithmetic_expression,sum =485,audio-869929502.mp3
1825,sum not equals four eight five,arithmetic_expression,sum !=485,audio-820002985.mp3
1826,sum less than four eight five,arithmetic_expression,sum <485,audio-104552577.mp3
1827,sum greater than four eight five,arithmetic_expression,sum >485,audio-848674893.mp3
1828,sum less than equals four eight five,arithmetic_expression,sum <=485,audio-276309685.mp3
1829,sum greater than equals four eight five,arithmetic_expression,sum >=485,audio-58034210.mp3
1830,sum equals equals four eight five,arithmetic_expression,sum ==485,audio-266355772.mp3
1831,sum plus four eight five,arithmetic_expression,sum +485,audio-519744743.mp3
1832,sum minus four eight five,arithmetic_expression,sum -485,audio-88209325.mp3
1833,sum slash four eight five,arithmetic_expression,sum /485,audio-776472955.mp3
1834,sum slash slash four eight five,arithmetic_expression,sum //485,audio-936061713.mp3
1835,sum star four eight five,arithmetic_expression,sum *485,audio-585728739.mp3
1836,sum star star four eight five,arithmetic_expression,sum **485,audio-663614055.mp3
1837,sum percent four eight five,arithmetic_expression,sum %485,audio-466733079.mp3
1838,sum and four eight five,arithmetic_expression,sum &485,audio-556183251.mp3
1839,sum or four eight five,arithmetic_expression,sum |485,audio-19828705.mp3
1840,sum xor four eight five,arithmetic_expression,sum ^485,audio-154175026.mp3
1841,sum plus equals four eight five,arithmetic_expression,sum +=485,audio-937078051.mp3
1842,sum minus equals four eight five,arithmetic_expression,sum -=485,audio-375793989.mp3
1843,sum star equals four eight five,arithmetic_expression,sum *=485,audio-34049793.mp3
