,english_statement,intent,programming_statement,audio_file_name
847,if product equals equals product,if_statement,if product == product:,audio-303063985.mp3
848,if product not equals product,if_statement,if product != product:,audio-805623538.mp3
849,if product less than product,if_statement,if product < product:,audio-920862215.mp3
850,if product greater than product,if_statement,if product > product:,audio-442431315.mp3
851,if product less than equals product,if_statement,if product <= product:,audio-75200154.mp3
852,if product greater than equals product,if_statement,if product >= product:,audio-683685292.mp3
853,if product equals equals product,if_statement,if product == product:,audio-506818873.mp3
854,if product not equals product,if_statement,if product != product:,audio-366128386.mp3
855,if product less than product,if_statement,if product < product:,audio-82060582.mp3
856,if product greater than product,if_statement,if product > product:,audio-703140821.mp3
857,if product less than equals product,if_statement,if product <= product:,audio-302959157.mp3
858,if product greater than equals product,if_statement,if product >= product:,audio-848401831.mp3
859,if product equals equals product,if_statement,if product == product:,audio-144761208.mp3
860,if product not equals product,if_statement,if product != product:,audio-556640984.mp3
861,if product less than product,if_statement,if product < product:,audio-460449954.mp3
862,if product greater than product,if_statement,if product > product:,audio-727059471.mp3
863,if product less than equals product,if_statement,if product <= product:,audio-303091033.mp3
864,if product greater than equals product,if_statement,if product >= product:,audio-867713452.mp3
865,if product equals equals product,if_statement,if product == product:,audio-270034182.mp3
866,if product not equals product,if_statement,if product != product:,audio-811602040.mp3
867,if product less than product,if_statement,if product < product:,audio-981655497.mp3
868,if product greater than product,if_statement,if product > product:,audio-200642578.mp3
869,if product less than equals product,if_statement,if product <= product:,audio-50624732.mp3
870,if product greater than equals product,if_statement,if product >= product:,audio-305982377.mp3
871,if product equals equals product,if_statement,if product == product:,audio-737313458.mp3
872,if product not equals product,if_statement,if product != product:,audio-524634887.mp3
873,if product less than product,if_statement,if product < product:,audio-930093279.mp3
874,if product greater than product,if_statement,if product > product:,audio-596141480.mp3
875,if product less than equals product,if_statement,if product <= product:,audio-694151580.mp3
876,if product greater than equals product,if_statement,if product >= product:,audio-471465156.mp3
877,if product equals equals product,if_statement,if product == product:,audio-240873978.mp3
878,if product not equals product,if_statement,if product != product:,audio-712658071.mp3
879,if product less than product,if_statement,if product < product:,audio-527924131.mp3
880,if product greater than product,if_statement,if product > product:,audio-631644396.mp3
881,if product less than equals product,if_statement,if product <= product:,audio-887253615.mp3
882,if product greater than equals product,if_statement,if product >= product:,audio-30159730.mp3
883,if product equals equals product,if_statement,if product == product:,audio-595830503.mp3
884,if product not equals product,if_statement,if product != product:,audio-596165739.mp3
885,if product less than product,if_statement,if product < product:,audio-256019110.mp3
886,if product greater than product,if_statement,if product > product:,audio-995842055.mp3
887,if product less than equals product,if_statement,if product <= product:,audio-911294342.mp3
888,if product greater than equals product,if_statement,if product >= product:,audio-689212229.mp3
889,if product equals equals product,if_statement,if product == product:,audio-636310782.mp3
890,if product not equals product,if_statement,if product != product:,audio-430503723.mp3
891,if product less than product,if_statement,if product < product:,audio-664692264.mp3
892,if product greater than product,if_statement,if product > product:,audio-964592364.mp3
893,if product less than equals product,if_statement,if product <= product:,audio-594089401.mp3
894,if product greater than equals product,if_statement,if product >= product:,audio-238341951.mp3
895,if product equals equals product,if_statement,if product == product:,audio-325311942.mp3
896,if product not equals product,if_statement,if product != product:,audio-170672152.mp3
897,if product less than product,if_statement,if product < product:,audio-663202298.mp3
898,if product greater than product,if_statement,if product > product:,audio-10656641.mp3
899,if product less than equals product,if_statement,if product <= product:,audio-946348229.mp3
900,if product greater than equals product,if_statement,if product >= product:,audio-818548587.mp3
901,if product equals equals product,if_statement,if product == product:,audio-266833126.mp3
902,if product not equals product,if_statement,if product != product:,audio-916683533.mp3
903,if product less than product,if_statement,if product < product:,audio-731509806.mp3
904,if product greater than product,if_statement,if product > product:,audio-506067600.mp3
905,if product less than equals product,if_statement,if product <= product:,audio-412185940.mp3
906,if product greater than equals product,if_statement,if product >= product:,audio-695046487.mp3
907,if product equals equals product,if_statement,if product == product:,audio-573891518.mp3
908,if product not equals product,if_statement,if product != product:,audio-748796015.mp3
909,if product less than product,if_statement,if product < product:,audio-732791003.mp3
910,if product greater than product,if_statement,if product > product:,audio-10335142.mp3
911,if product less than equals product,if_statement,if product <= product:,audio-258444747.mp3
912,if product greater than equals product,if_statement,if product >= product:,audio-803472347.mp3
913,if product equals equals product,if_statement,if product == product:,audio-15954130.mp3
914,if product not equals product,if_statement,if product != product:,audio-466158667.mp3
915,if product less than product,if_statement,if product < product:,audio-734333825.mp3
916,if product greater than product,if_statement,if product > product:,audio-874611486.mp3
917,if product less than equals product,if_statement,if product <= product:,audio-664682935.mp3
918,if product greater than equals product,if_statement,if product >= product:,audio-322404186.mp3
919,if product equals equals product,if_statement,if product == product:,audio-919028033.mp3
920,if product not equals product,if_statement,if product != product:,audio-102378957.mp3
921,if product less than product,if_statement,if product < product:,audio-965581083.mp3
922,if product greater than product,if_statement,if product > product:,audio-873889260.mp3
923,if product less than equals product,if_statement,if product <= product:,audio-899410909.mp3
924,if product greater than equals product,if_statement,if product >= product:,audio-566204725.mp3
925,if product equals equals product,if_statement,if product == product:,audio-34139210.mp3
926,if product not equals product,if_statement,if product != product:,audio-185482712.mp3
927,if product less than product,if_statement,if product < product:,audio-242507442.mp3
928,if product greater than product,if_statement,if product > product:,audio-851414251.mp3
929,if product less than equals product,if_statement,if product <= product:,audio-682383705.mp3
930,if product greater than equals product,if_statement,if product >= product:,audio-328324694.mp3
931,if product equals equals product,if_statement,if product == product:,audio-947998657.mp3
932,if product not equals product,if_statement,if product != product:,audio-882501162.mp3
933,if product less than product,if_statement,if product < product:,audio-880187777.mp3
934,if product greater than product,if_statement,if product > product:,audio-263262104.mp3
935,if product less than equals product,if_statement,if product <= product:,audio-861226241.mp3
936,if product greater than equals product,if_statement,if product >= product:,audio-319199091.mp3
937,if product equals equals product,if_statement,if product == product:,audio-172729167.mp3
938,if product not equals product,if_statement,if product != product:,audio-592765534.mp3
939,if product less than product,if_statement,if product < product:,audio-840900328.mp3
940,if product greater than product,if_statement,if product > product:,audio-98680488.mp3
941,if product less than equals product,if_statement,if product <= product:,audio-699650535.mp3
942,if product greater than equals product,if_statement,if product >= product:,audio-911790666.mp3
943,if product equals equals product,if_statement,if product == product:,audio-977934273.mp3
944,if product not equals product,if_statement,if product != product:,audio-170872686.mp3
945,if product less than product,if_statement,if product < product:,audio-898953618.mp3
946,if product greater than product,if_statement,if product > product:,audio-823907999.mp3
947,if product less than equals product,if_statement,if product <= product:,audio-809648377.mp3
948,if product greater than equals product,if_statement,if product >= product:,audio-486805799.mp3
949,if product equals equals product,if_statement,if product == product:,audio-898940583.mp3
950,if product not equals product,if_statement,if product != product:,audio-848494504.mp3
951,if product less than product,if_statement,if product < product:,audio-10419498.mp3
952,if product greater than product,if_statement,if product > product:,audio-46096350.mp3
953,if product less than equals product,if_statement,if product <= product:,audio-690520294.mp3
954,if product greater than equals product,if_statement,if product >= product:,audio-730290698.mp3
955,if product equals equals product,if_statement,if product == product:,audio-84910180.mp3
956,if product not equals product,if_statement,if product != product:,audio-639440273.mp3
957,if product less than product,if_statement,if product < product:,audio-793830383.mp3
958,if product greater than product,if_statement,if product > product:,audio-448524829.mp3
959,if product less than equals product,if_statement,if product <= product:,audio-924760775.mp3
960,if product greater than equals product,if_statement,if product >= product:,audio-526988548.mp3
961,if product equals equals product,if_statement,if product == product:,audio-645356111.mp3
962,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-667091181.mp3
963,if quotient less than quotient,if_statement,if quotient < quotient:,audio-880580204.mp3
964,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-908151610.mp3
965,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-430500438.mp3
966,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-105027617.mp3
967,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-746724572.mp3
968,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-1750213.mp3
969,if quotient less than quotient,if_statement,if quotient < quotient:,audio-209122472.mp3
970,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-822878940.mp3
971,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-890450819.mp3
972,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-777278911.mp3
973,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-137413159.mp3
974,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-495529257.mp3
975,if quotient less than quotient,if_statement,if quotient < quotient:,audio-689019762.mp3
976,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-70835163.mp3
977,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-891979811.mp3
978,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-721024258.mp3
979,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-987221013.mp3
980,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-220925444.mp3
981,if quotient less than quotient,if_statement,if quotient < quotient:,audio-560745857.mp3
982,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-443292020.mp3
983,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-440829234.mp3
984,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-264783512.mp3
985,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-258635587.mp3
986,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-941404690.mp3
987,if quotient less than quotient,if_statement,if quotient < quotient:,audio-440622135.mp3
988,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-839364815.mp3
989,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-560406884.mp3
990,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-857999020.mp3
991,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-504458243.mp3
992,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-751800809.mp3
993,if quotient less than quotient,if_statement,if quotient < quotient:,audio-281789528.mp3
994,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-364651485.mp3
995,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-475130492.mp3
996,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-146733248.mp3
997,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-68530686.mp3
998,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-227980992.mp3
999,if quotient less than quotient,if_statement,if quotient < quotient:,audio-225882747.mp3
1000,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-749694057.mp3
1001,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-408583258.mp3
1002,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-417842247.mp3
1003,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-982536280.mp3
1004,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-994896678.mp3
1005,if quotient less than quotient,if_statement,if quotient < quotient:,audio-358866011.mp3
1006,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-549431736.mp3
1007,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-111651230.mp3
1008,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-350272789.mp3
1009,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-463298648.mp3
1010,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-624782080.mp3
1011,if quotient less than quotient,if_statement,if quotient < quotient:,audio-997028447.mp3
1012,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-129911450.mp3
1013,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-537214949.mp3
1014,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-664552755.mp3
1015,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-457152637.mp3
1016,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-977681575.mp3
1017,if quotient less than quotient,if_statement,if quotient < quotient:,audio-127178171.mp3
1018,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-243454517.mp3
1019,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-70961726.mp3
1020,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-357783640.mp3
1021,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-724091819.mp3
1022,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-810672860.mp3
1023,if quotient less than quotient,if_statement,if quotient < quotient:,audio-993316206.mp3
1024,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-21317610.mp3
1025,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-804047654.mp3
1026,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-960325380.mp3
1027,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-757623582.mp3
1028,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-253369631.mp3
1029,if quotient less than quotient,if_statement,if quotient < quotient:,audio-377386892.mp3
1030,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-833003642.mp3
1031,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-208240330.mp3
1032,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-12567344.mp3
1033,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-381350143.mp3
1034,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-970362293.mp3
1035,if quotient less than quotient,if_statement,if quotient < quotient:,audio-225593295.mp3
1036,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-23037380.mp3
1037,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-17176514.mp3
1038,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-375093477.mp3
1039,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-344148794.mp3
1040,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-39542501.mp3
1041,if quotient less than quotient,if_statement,if quotient < quotient:,audio-791097651.mp3
1042,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-190394817.mp3
1043,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-303800892.mp3
1044,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-177758549.mp3
1045,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-508180295.mp3
1046,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-978645065.mp3
1047,if quotient less than quotient,if_statement,if quotient < quotient:,audio-8873624.mp3
1048,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-322193399.mp3
1049,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-730540083.mp3
1050,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-290131125.mp3
1051,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-803416608.mp3
1052,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-851339541.mp3
1053,if quotient less than quotient,if_statement,if quotient < quotient:,audio-965959147.mp3
1054,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-683498814.mp3
1055,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-154924762.mp3
1056,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-241660292.mp3
1057,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-712660537.mp3
1058,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-273955894.mp3
1059,if quotient less than quotient,if_statement,if quotient < quotient:,audio-827473528.mp3
1060,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-570995938.mp3
1061,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-965905172.mp3
1062,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-748269985.mp3
1063,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-701704241.mp3
1064,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-111139256.mp3
1065,if quotient less than quotient,if_statement,if quotient < quotient:,audio-765368112.mp3
1066,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-728656679.mp3
1067,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-944679594.mp3
1068,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-974353347.mp3
1069,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-18411855.mp3
1070,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-367067069.mp3
1071,if quotient less than quotient,if_statement,if quotient < quotient:,audio-942518459.mp3
1072,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-669733446.mp3
1073,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-163133094.mp3
1074,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-679253027.mp3
1075,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-878758088.mp3
1076,if quotient not equals quotient,if_statement,if quotient != quotient:,audio-954880123.mp3
1077,if quotient less than quotient,if_statement,if quotient < quotient:,audio-195234231.mp3
1078,if quotient greater than quotient,if_statement,if quotient > quotient:,audio-632571453.mp3
1079,if quotient less than equals quotient,if_statement,if quotient <= quotient:,audio-208499501.mp3
1080,if quotient greater than equals quotient,if_statement,if quotient >= quotient:,audio-996915464.mp3
1081,if quotient equals equals quotient,if_statement,if quotient == quotient:,audio-795306449.mp3
1082,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-402293769.mp3
1083,if reminder less than reminder,if_statement,if reminder < reminder:,audio-871749935.mp3
1084,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-959116583.mp3
1085,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-911646782.mp3
1086,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-988564744.mp3
1087,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-704683629.mp3
1088,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-582337387.mp3
1089,if reminder less than reminder,if_statement,if reminder < reminder:,audio-802992342.mp3
1090,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-950153368.mp3
1091,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-192330211.mp3
1092,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-732155046.mp3
1093,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-319674646.mp3
1094,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-577326075.mp3
1095,if reminder less than reminder,if_statement,if reminder < reminder:,audio-571067240.mp3
1096,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-139885459.mp3
1097,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-453922037.mp3
1098,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-902350153.mp3
1099,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-504870631.mp3
1100,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-109194778.mp3
1101,if reminder less than reminder,if_statement,if reminder < reminder:,audio-359945031.mp3
1102,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-345839652.mp3
1103,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-928275911.mp3
1104,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-689630408.mp3
1105,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-58085244.mp3
1106,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-939826040.mp3
1107,if reminder less than reminder,if_statement,if reminder < reminder:,audio-211473269.mp3
1108,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-846677653.mp3
1109,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-691001494.mp3
1110,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-974794914.mp3
1111,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-652881332.mp3
1112,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-285824856.mp3
1113,if reminder less than reminder,if_statement,if reminder < reminder:,audio-35075459.mp3
1114,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-669081987.mp3
1115,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-984992594.mp3
1116,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-129857411.mp3
1117,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-483225850.mp3
1118,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-856704244.mp3
1119,if reminder less than reminder,if_statement,if reminder < reminder:,audio-251168294.mp3
1120,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-431279364.mp3
1121,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-951320078.mp3
1122,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-855983024.mp3
1123,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-948227053.mp3
1124,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-710451361.mp3
1125,if reminder less than reminder,if_statement,if reminder < reminder:,audio-836581279.mp3
1126,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-801342457.mp3
1127,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-110581539.mp3
1128,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-507811095.mp3
1129,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-43584901.mp3
1130,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-126224587.mp3
1131,if reminder less than reminder,if_statement,if reminder < reminder:,audio-403402726.mp3
1132,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-632809608.mp3
1133,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-110804226.mp3
1134,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-734586507.mp3
1135,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-250009598.mp3
1136,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-196923901.mp3
1137,if reminder less than reminder,if_statement,if reminder < reminder:,audio-859146166.mp3
1138,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-705322071.mp3
1139,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-542639462.mp3
1140,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-473885737.mp3
1141,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-25194942.mp3
1142,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-457607533.mp3
1143,if reminder less than reminder,if_statement,if reminder < reminder:,audio-334211387.mp3
1144,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-756787705.mp3
1145,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-731852098.mp3
1146,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-828010314.mp3
1147,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-780133205.mp3
1148,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-57193523.mp3
1149,if reminder less than reminder,if_statement,if reminder < reminder:,audio-112432746.mp3
1150,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-325198225.mp3
1151,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-515378160.mp3
1152,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-422088011.mp3
1153,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-268538125.mp3
1154,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-421130065.mp3
1155,if reminder less than reminder,if_statement,if reminder < reminder:,audio-367867208.mp3
1156,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-526213497.mp3
1157,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-358899305.mp3
1158,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-387471772.mp3
1159,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-646431697.mp3
1160,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-969618452.mp3
1161,if reminder less than reminder,if_statement,if reminder < reminder:,audio-531115364.mp3
1162,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-870242834.mp3
1163,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-759483366.mp3
1164,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-441240732.mp3
1165,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-353598256.mp3
1166,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-240851390.mp3
1167,if reminder less than reminder,if_statement,if reminder < reminder:,audio-874785300.mp3
1168,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-715078919.mp3
1169,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-810628910.mp3
1170,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-300864567.mp3
1171,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-970016073.mp3
1172,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-516639252.mp3
1173,if reminder less than reminder,if_statement,if reminder < reminder:,audio-114751572.mp3
1174,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-145030932.mp3
1175,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-482128038.mp3
1176,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-84828793.mp3
1177,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-717664366.mp3
1178,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-286088371.mp3
1179,if reminder less than reminder,if_statement,if reminder < reminder:,audio-259739866.mp3
1180,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-442113963.mp3
1181,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-946554992.mp3
1182,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-457912035.mp3
1183,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-36507673.mp3
1184,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-123477057.mp3
1185,if reminder less than reminder,if_statement,if reminder < reminder:,audio-154491627.mp3
1186,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-502592037.mp3
1187,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-528418707.mp3
1188,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-426214296.mp3
1189,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-114507263.mp3
1190,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-429737315.mp3
1191,if reminder less than reminder,if_statement,if reminder < reminder:,audio-123755841.mp3
1192,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-254837864.mp3
1193,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-443003998.mp3
1194,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-715097111.mp3
1195,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-83450098.mp3
1196,if reminder not equals reminder,if_statement,if reminder != reminder:,audio-721764895.mp3
1197,if reminder less than reminder,if_statement,if reminder < reminder:,audio-200850912.mp3
1198,if reminder greater than reminder,if_statement,if reminder > reminder:,audio-970647779.mp3
1199,if reminder less than equals reminder,if_statement,if reminder <= reminder:,audio-288193936.mp3
1200,if reminder greater than equals reminder,if_statement,if reminder >= reminder:,audio-79819778.mp3
1201,if reminder equals equals reminder,if_statement,if reminder == reminder:,audio-611343383.mp3
1202,if zero not equals zero,if_statement,if0!=0:,audio-738068372.mp3
1203,if zero less than zero,if_statement,if0<0:,audio-719743943.mp3
1204,if zero greater than zero,if_statement,if0>0:,audio-534287994.mp3
1205,if zero less than equals zero,if_statement,if0<=0:,audio-823869621.mp3
1206,if zero greater than equals zero,if_statement,if0>=0:,audio-302212280.mp3
1207,if zero equals equals zero,if_statement,if0==0:,audio-688106640.mp3
1208,if one not equals one,if_statement,if1!=1:,audio-251304432.mp3
1209,if one less than one,if_statement,if1<1:,audio-66877752.mp3
1210,if one greater than one,if_statement,if1>1:,audio-789437648.mp3
1211,if one less than equals one,if_statement,if1<=1:,audio-729100702.mp3
1212,if one greater than equals one,if_statement,if1>=1:,audio-171218935.mp3
1213,if one equals equals one,if_statement,if1==1:,audio-960688116.mp3
1214,if two not equals two,if_statement,if2!=2:,audio-678500272.mp3
1215,if two less than two,if_statement,if2<2:,audio-774550942.mp3
1216,if two greater than two,if_statement,if2>2:,audio-804534978.mp3
1217,if two less than equals two,if_statement,if2<=2:,audio-405037068.mp3
